,duration,pdays,emp.var.rate,euribor3m,nr.employed
0,131.0,999.0,1.4,4.961,5228.1
1,100.0,999.0,-2.9,1.262,5076.2
2,131.0,999.0,-1.7,0.81,4991.6
3,48.0,999.0,1.4,4.961,5228.1
4,144.0,999.0,-1.8,1.531,5099.1
5,126.0,999.0,-2.9,0.869,5076.2
6,189.0,999.0,-0.1,4.021,5195.8
7,107.0,999.0,1.4,4.864,5228.1
8,355.0,999.0,-1.7,0.84,4991.6
9,135.0,999.0,1.4,4.965,5228.1
10,156.0,999.0,-3.4,0.803,5017.5
11,181.0,999.0,1.4,4.961,5228.1
12,66.0,999.0,-1.8,1.41,5099.1
13,5.0,999.0,-0.1,4.663,5195.8
14,43.0,999.0,1.1,4.864,5191.0
15,288.0,999.0,1.1,4.864,5191.0
16,264.0,9.0,-1.8,0.652,5008.7
17,833.0,999.0,1.1,4.864,5191.0
18,82.0,999.0,1.4,4.865,5228.1
19,1248.0,999.0,-3.4,0.714,5017.5
20,597.0,999.0,1.1,4.857,5191.0
21,1064.0,3.0,-1.7,0.904,4991.6
22,399.0,999.0,1.1,4.86,5191.0
23,156.0,999.0,1.4,4.963,5228.1
24,232.0,999.0,-1.8,1.466,5099.1
25,102.0,999.0,1.1,4.857,5191.0
26,110.0,999.0,1.1,4.857,5191.0
27,296.0,999.0,-1.8,1.291,5099.1
28,92.0,999.0,-0.1,4.191,5195.8
29,304.0,999.0,-1.8,1.264,5099.1
30,353.0,999.0,-0.1,4.191,5195.8
31,81.0,999.0,1.4,4.959,5228.1
32,296.0,999.0,1.1,4.856,5191.0
33,387.0,999.0,-1.8,1.291,5099.1
34,81.0,999.0,1.1,4.855,5191.0
35,123.0,999.0,1.1,4.857,5191.0
36,177.0,999.0,1.1,4.855,5191.0
37,157.0,999.0,1.4,4.964,5228.1
38,29.0,999.0,1.4,4.963,5228.1
39,116.0,999.0,-0.1,4.076,5195.8
40,68.0,999.0,1.4,4.963,5228.1
41,292.0,999.0,1.4,4.962,5228.1
42,157.0,999.0,1.4,4.96,5228.1
43,253.0,999.0,1.4,4.966,5228.1
44,28.0,999.0,1.4,4.864,5228.1
45,22.0,999.0,1.1,4.857,5191.0
46,219.0,999.0,1.4,4.959,5228.1
47,358.0,999.0,1.1,4.858,5191.0
48,247.0,999.0,-0.1,4.191,5195.8
49,162.0,999.0,1.1,4.86,5191.0
50,327.0,999.0,1.1,4.864,5191.0
51,411.0,999.0,1.1,4.856,5191.0
52,205.0,999.0,1.1,4.857,5191.0
53,516.0,999.0,1.4,4.967,5228.1
54,464.0,999.0,-0.1,4.153,5195.8
55,191.0,999.0,-1.8,1.291,5099.1
56,112.0,999.0,1.4,4.864,5228.1
57,312.0,999.0,1.1,4.855,5191.0
58,56.0,999.0,1.1,4.86,5191.0
59,14.0,999.0,1.1,4.857,5191.0
60,1220.0,999.0,1.4,4.961,5228.1
61,332.0,999.0,1.1,4.857,5191.0
62,325.0,999.0,1.1,4.856,5191.0
63,117.0,999.0,-0.1,4.12,5195.8
64,380.0,999.0,-1.8,1.291,5099.1
65,109.0,999.0,1.4,4.963,5228.1
66,359.0,999.0,-1.8,0.643,5008.7
67,321.0,999.0,1.4,4.962,5228.1
68,260.0,999.0,1.1,4.86,5191.0
69,276.0,999.0,1.4,4.967,5228.1
70,207.0,999.0,1.4,4.963,5228.1
71,105.0,999.0,1.4,4.962,5228.1
72,402.0,999.0,1.1,4.86,5191.0
73,75.0,999.0,-0.1,4.076,5195.8
74,333.0,999.0,1.4,4.958,5228.1
75,123.0,999.0,1.4,4.968,5228.1
76,132.0,999.0,-1.8,1.344,5099.1
77,86.0,3.0,-1.8,1.259,5099.1
78,739.0,999.0,-1.8,1.483,5099.1
79,156.0,999.0,1.4,4.865,5228.1
80,330.0,999.0,-1.1,1.046,4963.6
81,562.0,999.0,-1.8,1.405,5099.1
82,250.0,999.0,-1.7,0.904,4991.6
83,166.0,999.0,1.1,4.857,5191.0
84,133.0,999.0,-2.9,0.884,5076.2
85,286.0,999.0,1.4,4.964,5228.1
86,89.0,999.0,-1.8,1.392,5099.1
87,216.0,6.0,-1.1,0.879,4963.6
88,1037.0,999.0,1.4,4.961,5228.1
89,208.0,999.0,1.4,4.96,5228.1
90,247.0,999.0,-1.8,1.466,5099.1
91,95.0,999.0,-1.8,1.334,5099.1
92,278.0,999.0,-1.8,1.291,5099.1
93,63.0,999.0,-1.8,1.327,5099.1
94,281.0,999.0,1.4,4.959,5228.1
95,214.0,999.0,1.4,4.961,5228.1
96,194.0,999.0,-1.8,1.41,5099.1
97,191.0,999.0,-3.4,0.788,5017.5
98,493.0,999.0,-0.1,4.076,5195.8
99,102.0,999.0,1.4,4.962,5228.1
